ID,feature034,feature060,feature065,feature066,feature104,feature113,feature125,feature126,feature127,feature131,feature161,feature248,feature296,feature432,feature461,feature478,feature511,feature520
860.0,8.272,5.3973,16.345,20.2491,-0.014,0.45936069357639664,15.71,1.607,2.34,0.5325,332.0,0.05042058695429075,142.8388,12.7508,25.5687,4.6771,39.3912,10.167649765521661
1474.0,9.193,-5.0355,25.0355,30.6968,-0.0126,0.4634,15.57,1.144,2.467,0.6159,593.0,0.0126,285.7371,22.2056,36.9929,3.7746,36.5442,2.7233
1201.0,8.1166,3.1764,16.8236,22.8619,-0.0084,0.4624,15.73,1.295,2.865,0.8343,85.0,0.0179,45.218,3.0875,23.3287,4.0713,43.9169,3.8743
729.0,8.7867,1.5927,18.4073,23.7193,-0.0094,0.4605485434751973,15.65,0.9365,2.753,0.7681,210.0,0.037122755085473615,91.5387,7.8038,19.5605,5.0804,44.5033,7.734381520345466
266.0,9.4832,20.7118,19.2882,25.5875,-0.0093,0.4689,15.92,1.267,2.618,0.7463,661.0,0.0448,280.5974,21.4977,54.1647,4.7381,39.8385,9.5516
485.0,8.6439,-0.81,20.81,29.1501,-0.01005438779025384,0.4603,15.74,1.182,2.377,0.6852,811.0,0.0138,354.8205,26.7811,20.4275,12.6446,53.59292921914206,2.9891
601.0,8.6005,2.6873,17.3127,21.6739,-0.0149,0.4753,15.83,0.9271,2.703,0.7677,460.0,0.2386,221.686,16.9492,15.8877,3.6244,48.4441,50.1942
49.0,8.866929301586437,25.0382,14.9618,20.2052,-0.0091,0.4573,15.96,1.483,3.148,0.8142,547.0,0.1918,262.8269,20.7906,21.1771,5.399534945278171,96.9697,41.9486
27.0,9.7997,-6.9155,26.9155,34.5361,-0.0062,0.46193656922058923,16.01,0.9365,2.685,0.7839,647.0,0.05494816838198788,307.8943,23.6455,15.4569,2.1242,48.0962,11.654730632923295
483.0,8.7219,-6.0545,26.0545,35.8454,-0.0107,0.4652,15.69,1.182,2.918,0.5438,687.0,0.0185,286.6479,23.8749,21.1715,6.0601,17.7986,3.9853
281.0,9.2655,10.3745,29.6255,32.237,-0.0088,0.4787,15.82,1.366,2.558,0.6785,173.0,0.05547288730261181,79.3011,6.4432,30.8824,6.9014,35.378,11.387381752705757
126.0,9.0998,10.08,29.92,40.5205,-0.004,0.4612,15.8,0.9176,2.761,0.6956,604.0,0.0337,276.7303,23.4882,24.1311,9.4293,82.243,7.3114
238.0,8.6013,18.6045,21.3955,31.416,-0.0061,0.4696,15.73,1.04,2.858,0.799,355.0,0.024,148.7982,12.8939,19.2374,5.188409590517803,73.6196,5.111
1300.0,8.9541,-5.8855,25.8855,31.3079,-0.009,0.4580079671329463,16.07,1.281,2.608,0.7403,477.0,0.04636017027635302,225.3802,17.3124,53.9141,2.5985,42.1637,10.47165641821384
1552.0,8.7552,2.9691,17.0309,24.1042,-0.0103,0.46705817493712454,15.67,1.541,2.454,0.5768,618.0,0.049201729094791834,255.746,23.8702,10.8581,3.4776,36.715,10.730248376880834
1497.0,9.193,-1.1627,21.1627,26.3724,-0.0125,0.4581,15.56,1.182,2.438,0.6289,665.0,0.0186,316.441,24.259,20.5798,3.975,32.7345,4.0638
1007.0,8.1161,0.7382,19.2618,24.7756,-0.0118,0.45886711086047083,15.65,1.735,2.411,0.6304,336.0,0.02808825503666023,158.1252,12.8183,19.0587,5.8034,33.9343,5.69888294345232
882.0,8.3591,-2.81,22.81,30.3218,-0.0121,0.467,15.89,0.9318,2.822,0.822,323.0,0.0635,135.3252,12.2291,31.5949,4.4836,27.1885,13.5887
594.0,8.6706,2.2855,17.7145,21.7095,-0.0062,0.47114223805517363,15.66,1.116,2.552,0.657,336.0,0.04639859008280314,157.1186,12.9442,16.8406,10.1458,42.0202,9.710334240061629
237.0,8.6013,8.4236,31.5764,40.0125,-0.0042,0.4702,15.83,1.035,2.803,0.7987,227.0,0.0402,109.4608,8.3502,17.2236,10.099,132.5301,8.5531
163.0,8.3754,9.8418,30.1582,40.4755,-0.0054,0.472,15.73,0.9744,2.884,0.83,158.0,0.0193,70.6258,6.0723,24.7642,4.8133,68.046,4.0831
985.0,8.9191,-1.66,21.66,28.769,-0.0099,0.4612,15.7,1.744,2.456,0.5882,293.0,0.0183,125.5212,11.2638,23.8977,1.942,49.4325,3.9621
680.0,9.6938,2.5718,17.4282,20.9109,-0.0108,0.4589,15.8,0.9507,2.821,0.7833,262.0,0.0262,117.6974,9.8348,18.1283,6.2216,23.2558,5.7134
1358.0,9.6515,-4.8609,24.8609,29.9044,-0.0115,0.4695024984038705,15.91,1.229,2.683,0.709,581.0,0.0411597218898916,254.337,23.0464,28.7328,6.2351,35.6522,9.363826061433892
379.0,8.4092,0.8018,19.1982,26.1586,-0.0122,0.4623867008015966,15.73,1.12,2.734,0.7931,517.0,0.05817861097453478,243.6615,16.8996,53.16,5.6521,41.8462,12.097769429440737
1364.0,9.0447,-0.3136,20.3136,24.218,-0.011,0.46749338373392163,16.07,1.286,2.589,0.7772,571.0,0.030466273420529807,239.2001,21.8022,47.3107,9.1663,63.5641,7.086394832933156
390.0,9.4043,-7.4155,27.4155,35.2757,-0.0111,0.4652,15.67,1.39,2.634,0.752,1099.0,0.047,467.047,40.6247,42.8484,4.3502,39.5506,10.1117
210.0,8.5218,20.7782,19.2218,26.2905,-0.0067,0.4636,15.91,0.8987,2.736,0.8123,344.0,0.0312,161.1356,12.5823,29.9884,12.0902,81.6327,6.7199
38.0,8.7588,13.4891,26.5109,32.8848,-0.0087,0.4733,15.93,0.6055,3.124,0.8139,244.0,0.0306,118.9856,9.4785,18.8415,6.9725,57.2246,6.4745
1417.0,8.4891,-1.8509,21.8509,27.3317,-0.0124,0.4601764905405813,15.77,1.163,2.723,0.7069,136.0,0.04811832370663269,60.4014,6.0137,29.3115,5.9273,28.3114,11.442244856840121
480.0,8.7418,10.2355,9.7645,14.7061,-0.0108,0.4637,15.69,1.182,2.918,0.5438,636.0,0.0345,269.1089,21.8575,21.1169,6.1589,46.2963,7.4392
1476.0,8.8973,-0.6236,20.6236,25.3996,-0.0141,0.45871960875761925,15.58,1.295,2.485,0.6543,146.0,0.027548110875147587,63.0681,5.5529,30.3408,2.542,54.4651,6.736999771706625
408.0,9.396,2.0064,17.9936,21.0027,-0.0144,0.4586,15.85,1.035,2.746,0.8117,655.0,0.0182,273.7777,20.9449,31.107,5.3257,20.8514,3.9715
1508.0,8.7512,2.0318,17.9682,21.6831,-0.0101,0.45870874532111716,15.77,0.9885,2.951,0.8781,46.0,0.045079043379267277,19.906,1.818,20.8576,4.3582,23.7037,10.497422917082144
301.0,9.219,18.1782,21.8218,29.871,-0.0109,0.4549,15.83,1.035,2.803,0.7987,337.0,0.0516,142.4242,12.7748,34.8852,10.2601,38.4,11.3521
662.0,8.9635,-2.7427,22.7427,28.674,-0.0102,0.4665080181999436,15.93,0.9791,2.912,0.7713,476.0,0.05248913094677181,216.5941,17.1008,24.2427,10.6183,60.6357,11.377676733788771
215.0,8.8287,2.60501765680662,11.6873,14.9671,-0.0037,0.4609,15.96,1.187,2.813,0.838,220.0,0.0338,91.7292,7.9775,38.1138,4.7052,175.3425,7.3379
967.0,9.2016,0.1082,19.8918,30.7097,-0.0114,0.45607319083788284,15.73,1.739,2.479,0.5524,505.0,0.04417521795664576,240.6967,18.8909,32.2233,8.686,50.7104,9.335535493304526
978.0,9.0776,3.9818,16.0182,22.1771,-0.0116,0.4586,15.82,1.182,2.735,0.8349,242.0,0.0193,121.4863,8.9225,53.3063,5.3483,34.5572,4.2151
921.0,8.5801,4.9845,16.733,19.2998,-0.0127,0.4622,15.71,1.763,2.389,0.5638,375.0,0.0422,168.4567,13.9172,23.9871,4.218,49.6063,9.1365
262.0,8.531,12.1818,27.8182,30.5016,-0.0079,0.4765,15.79,1.21,2.649,0.6887,696.0,0.0444,307.8966,23.1498,27.6445,5.6722,87.8981,9.3099
1047.0,8.8331,1.4409,18.5591,22.3245,-0.0121,0.465199691519701,15.7,0.9838,2.789,0.8253,559.0,0.04609788871065039,228.7202,20.6292,24.0913,5.942,48.1328,10.179801811967991
705.0,8.5288,4.1455,15.8545,20.187,-0.0075,0.456,15.88,0.9176,2.71,0.8318,200.0,0.0174,87.2597,7.5793,15.3325,4.3536,92.4623,3.8168
475.0,9.0776,-4.4845,24.4845,29.3998,-0.0095,0.4607,15.78,1.276,2.421,0.6645,796.0,0.0227,331.6347,25.8169,15.4789,5.8699,74.6386,4.9312
399.0,9.4043,2.8355,17.1645,22.8296,-0.0107,0.4733,15.84,1.191,2.507,0.6469,499.0,0.0803,229.9109,16.6528,26.1526,3.5958,52.3977,16.9566
895.0,8.5571,-3.2718,23.2718,29.0059,-0.0136,0.4648,15.77,1.135,3.23,0.7759,594.0,0.0166,305.8152,20.771,21.271,4.0368,30.9963,3.5816
159.0,8.6309,-12.1527,32.1527,42.2381,-0.0043,0.4520542856097026,15.77,1.097,2.685,0.7598,448.0,0.05414513489246367,207.906,15.1007,25.3602,5.0961,141.0405,11.606878441310434
514.0,9.7836,0.5755,19.4245,25.0179,-0.0126,0.4619,15.9,1.163,2.708,0.6764,644.0,0.0195,286.8949,20.5357,26.4506,8.1897,31.8408,4.2207
659.0,8.6427,-1.71,21.71,29.1971,-0.0091,0.4564225392535548,15.93,0.9791,2.912,0.7713,648.0,0.052337168490707506,265.0497,22.6653,40.4319,5.8362,38.4088,10.940914227308653
450.0,8.6915,1.3255,18.6745,23.2849,-0.0092,0.4664,15.73,1.248,2.792,0.8217,817.0,0.0427,381.9218,27.5293,40.7827,6.4405,51.296,9.1547
637.0,8.8384,-0.9918,20.9918,28.4192,-0.0086,0.46282200411872065,16.02,1.068,2.726,0.8258,504.0,0.05647513452869876,221.5024,16.5029,22.881,3.4182,47.4674,11.655394819675225
152.0,8.8741,4.3109,15.6891,18.6087,-0.0037,0.4742406889159986,15.74,1.035,2.726,0.761,133.0,0.04429393848202832,62.3779,5.2999,27.403,4.5025,126.5993,10.271815774790875
1373.0,8.2061,-3.9927,23.9927,31.3727,-0.0106,0.4634288235495422,15.74,1.366,2.594,0.7348,174.0,0.02808630214696168,73.2302,6.4325,22.9524,2.5272,53.584,5.851475681073455
1445.0,8.1605,-2.5027,22.5027,32.7483,-0.0094,0.46376440304578387,15.71,1.276,2.533,0.7048,105.0,0.0550617696136053,51.9519,4.6266,33.2053,6.8676,174.0988,11.095322169828886
343.0,9.2291,-0.5691,20.5691,25.2645,-0.0072,0.4660980584925621,15.73,0.9271,2.76,0.7914,687.0,0.05219012741963461,310.6835,22.7615,46.5347,3.3826,76.6551,11.204021109182154
938.0,8.7401,-0.0691,20.0691,26.2175,-0.0113,0.46353578039718646,15.71,1.801,2.393,0.562,199.0,0.05604060414910307,82.4965,7.8765,29.0836,2.6536,44.1014,10.828075804785746
1440.0,8.3675,-3.5064,23.5064,29.7574,-0.0119,0.4658973245465603,15.73,1.465,2.495,0.6567,642.0,0.025261636147380986,275.9348,24.903,25.0382,4.9671,42.7673,5.793072494737176
288.0,8.7879,22.7173,17.2827,22.3699,-0.0096,0.4756,15.9,1.154,2.738,0.6383,420.0,0.0412,188.1531,16.7581,56.8733,5.3468,23.8651,8.6687
285.0,8.6406,5.78,14.22,21.9792,-0.0112,0.4507,15.9,1.154,2.738,0.6383,593.0,0.051065640659956,266.5364,20.0643,15.7221,7.2905,39.3296,11.053654715332257
185.0,9.8481,-11.4709,31.4709,39.091,-0.0037,0.47528416875127366,15.83,1.163,2.677,0.7536,543.0,0.04986108213003601,247.4582,17.8486,30.5985,3.3268,54.26947155717086,11.159197526546489
105.0,9.094,3.702684099971405,10.9736,18.2111,-0.0056,0.4592,15.68,0.894,2.746,0.786,633.0,0.0623,265.8276,21.505,26.6598,6.8027,42.5721,13.5649
887.0,8.7373,4.3982,15.6018,21.9055,-0.0127,0.4586,15.77,1.135,3.23,0.7759,296.0,0.0207,130.8077,11.9984,30.5153,3.2659,45.6244,4.5196
257.0,8.5155,25.4264,14.5736,21.5935,-0.0076,0.4627,15.79,1.21,2.649,0.6887,247.0,0.2398,108.3036,9.7764,41.8378,6.5942,57.7049,51.8279
188.0,8.6324,0.4836,39.28955062850921,49.924749785330434,-0.0018,0.4552,15.73,0.9744,2.884,0.83,248.0,0.1903,121.2903,9.0412,26.1184,6.411,126.8966,41.8033
1515.0,8.8331,-5.0918,25.0918,33.8967,-0.0126,0.4643,15.72,1.21,2.562,0.6402,322.0,0.0152,132.275,11.9127,20.547,6.4652,31.8091,3.267
644.0,9.0121,-19.9927,19.011689782892507,26.2713367031239,-0.0095,0.465,15.98,0.9554,3.351,0.7987,527.0,0.0149,236.4861,19.4214,36.4153,6.6127,58.9474,3.1947
1015.0,9.4336,-6.0845,26.0845,33.8834,-0.0098,0.45590839388393883,15.72,1.2519091170576555,2.701,0.5793,423.0,0.03835914736810842,195.4874,16.047,13.5025,5.4246,65.557,9.369099193537227
538.0,9.6938,2.1045,17.8955,22.9633,-0.0123,0.4631,15.89,1.239,2.453,0.7586,650.0,0.0533,270.9691,21.247,22.8028,10.5022,44.6247,11.5032
489.0,8.7994,2.0127,17.9873,25.4566,-0.0122,0.462,15.77,1.154,2.465,0.6556,218.0,0.0182,94.7888,8.0823,31.1763,4.571,28.6885,3.9374
374.0,9.1855,3.7982,16.2018,22.3823,-0.005,0.4859290493339099,15.92,1.456,2.565,0.716,317.0,0.06205228891264805,135.6085,11.9555,33.8641,3.7025,83.3747,9.90060224264161
1422.0,8.4891,-5.1618,25.1618,31.5349,-0.0104,0.4639057954654291,15.73,1.465,2.495,0.6567,368.0,0.048231451940787096,163.6694,14.0004,37.3756,4.881,40.3361,10.744944950796981
1004.0,8.8581,-0.6327,20.6327,25.0547,-0.0122,0.4636993854845659,15.65,1.735,2.411,0.6304,63.0,0.05213315454088513,28.6516,2.5228,31.8031,3.0271,40.0409,10.554745375735642
1063.0,8.9132,1.0027,18.9973,26.4132,-0.0139,0.45567557279432136,15.7,0.9838,2.789,0.8253,106.0,0.04794233261800001,50.7633,3.9883,28.1081,7.1443,38.9189,10.688168386524495
148.0,9.2405,17.3018,22.6982,29.5,-0.0057,0.469,15.68,1.021,2.65,0.7453,298.0,0.1614,130.4745,11.0791,28.8337,6.5557,116.5563,34.4126
1493.0,8.7552,-0.2709,20.2709,25.1055,-0.0098,0.46926684255989454,15.56,1.522,2.909,0.6652,323.0,0.04243007073409706,140.6257,12.8826,24.2878,3.3925,35.8056,9.757732896262384
1220.0,8.7646,-1.4327,21.4327,29.6922,-0.0126,0.4691,15.69,0.9649,2.803,0.8238,166.0,0.0658,75.1282,6.5658,23.1545,3.8467,41.3519,14.0359
732.0,8.5615,-0.2718,20.2718,25.1884,-0.0104,0.467,15.62,0.946,3.277,0.7435,707.0,0.0185,289.5599,25.6275,23.2535,8.4926,53.076,3.9698
858.0,9.0121,0.5609,19.4391,27.1415,-0.0104,0.4549,15.75,0.8893,2.699,0.7914,316.0,0.012,129.5364,10.9324,14.2799,2.8961,19.2308,2.6278
361.0,9.0622,-0.2618,20.2618,25.2206,-0.0079,0.463177822535737,15.88,1.38,2.521,0.6518,527.0,0.049778973372935784,247.0592,19.5529,48.4446,5.08278353451785,88.8889,11.009114284539875
1135.0,8.8546,-0.5745,20.5745,25.6486,-0.0145,0.4586429872818566,15.76,1.683,2.921,0.8224,259.0,0.048979223377728996,114.7766,9.8798,19.1373,2.6894,45.3998,10.671585427663729
775.0,8.6074,4.0555,15.9445,23.5298,-0.0084,0.46838437014333534,15.78,1.144,2.786,0.8216,500.0,0.045929123591673886,221.101,19.3761,27.7288,6.1799,59.2593,9.38618125473432
1057.0,8.6611,-0.5327,20.5327,29.4663,-0.0112,0.4633,15.7,0.9838,2.789,0.8253,319.0,0.0216,136.1972,12.248,33.0534,6.4537,41.9175,4.6706
336.0,8.5177,-10.37,30.37,39.7257,-0.0117,0.45538782213923074,15.88,1.239,2.56,0.6751,416.0,0.04908986521225848,177.9895,13.9212,42.3395,4.4544,44.3497,11.59293707113565
923.0,8.6149,2.2855,17.7145,24.0788,-0.0141,0.4607,15.71,1.763,2.389,0.5638,479.0,0.0174,207.6574,19.2892,20.9166,3.9185,45.9364,3.7723
44.0,10.6376,19.3136,20.6864,29.3844,-0.0088,0.4636,16.1,1.252,2.734,0.8034,163.0,0.0346,72.7232,6.3449,44.2551,7.128,42.1053,7.4722
46.0,10.6376,5.03,34.97,38.8982,-0.0056,0.4731,15.83,1.125,2.622,0.7692,190.0,0.2139,87.9825,7.2168,14.6482,5.56915716200889,113.0045,45.2088
697.0,8.7418,-1.93,21.93,29.6185,-0.0142,0.4614,15.95,0.9602,2.737,0.8207,650.0,0.0174,282.4965,22.2889,31.8046,4.5548,39.3327,3.7799
477.0,8.5687,9.4864,30.5136,36.6135,-0.013,0.4714,15.77,1.154,2.465,0.6556,740.0,0.0244,336.9751,24.3561,46.0934,4.1354,39.1179,5.1822
74.0,8.8388,18.6827,21.3173,28.9468,-0.0078,0.4647,15.74,1.031,3.198,0.7025,423.0,0.0398,176.3016,16.1158,24.9208,7.4078,51.4469,8.5537
179.0,8.6309,-13.3573,33.3573,41.8842,-0.0059,0.4689942740783445,15.83,1.163,2.677,0.7536,328.0,0.05019197468665351,147.613,12.3297,44.3225,2.8962,84.5666,10.843411785314949
104.0,9.3851,4.346520422718091,12.3345,18.6255,-0.0051,0.4598,15.76,1.026,2.643,0.7388,556.0,0.0463,261.5754,18.947,61.1564,3.9899,101.4634,10.0733
240.0,9.2171,0.7218,19.2782,23.4212,-0.0103,0.4602,15.9,1.172,2.618,0.7025,130.0,0.0443,55.4437,4.8489,40.9542,4.1323,56.1743,9.6229
369.0,9.3998,3.0528310669562266,11.4855,15.3918,-0.0086,0.4591,15.85,1.064,2.512,0.6755,507.0,0.114,208.6295,16.1916,18.8543,8.811,51.1628,24.838
656.0,9.0425,1.4982,18.5018,25.9589,-0.0075,0.45338184721298014,16.0,0.9649,2.778,0.7923,213.0,0.04331683875560822,92.8529,7.73,33.9838,6.528,54.7579,9.951950578159147
829.0,9.9964,-4.6636,24.6636,33.7771,-0.0127,0.45475473122896576,15.8,1.475,2.76,0.7217,363.0,0.034867073281711534,169.2277,12.7324,28.9328,4.3419,42.6036,8.32256006925757
1480.0,8.8054,-2.5418,22.5418,30.2702,-0.0107,0.4653845341092673,15.47,1.102,2.51,0.6799,242.0,0.04873518995077944,111.1276,9.3472,24.1862,3.965,67.907,10.70824805873649
1228.0,8.8356,3.8682,16.1318,21.8389,-0.0075,0.4529,16.07,1.286,2.589,0.7772,356.0,0.0238,167.8889,13.666,33.2996,2.3751,50.010181387247556,5.2624
713.0,8.4896,2.6218,17.3782,22.6667,-0.0101,0.45801741560225484,15.9,1.002,2.679,0.8057,454.0,0.04590838934287671,193.3822,15.1789,18.7337,5.5797,61.3861,10.982989893569902
760.0,9.22,-3.1518,23.1518,27.1912,-0.0092,0.4586779079806884,15.61,1.068,2.913,0.7879,224.0,0.05154221952242137,95.3607,7.508,58.72444620590371,4.6772,14.1113,10.644198078806477
822.0,8.4278,3.0345,16.9655,21.3048,-0.0115,0.4643,15.8,1.475,2.76,0.7217,196.0,0.0203,103.7284,7.3059,31.6124,6.674,34.8964,4.373
1539.0,8.947,-4.3518,24.3518,31.4736,-0.0097,0.4649925417195421,15.72,1.385,2.658,0.655,494.0,0.03418092094852003,212.0039,18.9163,20.7889,5.9175,36.036,8.175064283266021
144.0,8.7487,-8.3127,20.206492510280164,24.52445776355892,-0.0049,0.4577,15.79,1.021,2.745,0.779,523.3244875025498,0.0397,225.25893628697256,20.136958234531885,14.6382,4.1397,77.7494,8.6727
1542.0,8.3267,-3.1818,23.1818,28.4535,-0.0095,0.46314664444258347,15.72,1.385,2.658,0.655,356.0,0.0491573635955243,163.9743,14.2528,16.2118,6.16,46.3768,10.279937802331354
1209.0,9.0639,-3.01,23.01,27.0311,-0.0095,0.448535100831095,15.69,1.617,3.054,0.825,785.0,0.036447054711552886,325.1701,30.4529,20.6644,2.7758,47.2441,8.732858331705364
73.0,8.7487,20.5509,19.4491,24.9395,-0.0031,0.4777,15.83,0.9933,2.914,0.7509,503.842442447751,0.0545,209.8297410498935,18.89207079403831,14.507,4.0288,174.8988,11.3996
113.0,9.2658,23.9945,16.0055,23.4847,-0.0066,0.473,15.74,0.9082,2.66,0.771,397.0,0.0273,195.3885,16.2905,20.8174,3.61,66.7932,5.7689
1308.0,9.0744,7.1009,12.8991,18.1563,-0.0089,0.46128210240385714,15.8,1.163,2.496,0.6814,324.0,0.04524597905123284,155.772,12.2553,31.0858,4.1801,54.1608,9.80422130586371
928.0,8.4278,-2.1518,22.1518,28.6132,-0.0126,0.46,15.71,1.763,2.389,0.5638,550.0,0.0219,254.9915,20.5224,50.69,4.4519,41.2289,4.7684
1183.0,8.0787,4.5355,15.4645,18.6383,-0.012,0.46766792523577005,15.71,1.305,2.848,0.828,129.0,0.019268963541224496,56.0506,5.0857,13.8863,4.1739,70.8333,3.5215148183411866
1061.0,8.96353537920195,0.9736,19.0264,22.9832,-0.0139,0.4602995838713472,15.57,1.749,2.846,0.7865,404.0,0.05388922630926622,181.4929,14.4415,24.2224,5.374,30.2976,11.832490475020027
542.0,8.7418,1.1782,18.8218,20.0249,-0.0068,0.4552,15.9,1.163,2.708,0.6764,272.0,0.024,125.2863,10.9325,17.1475,6.4326,90.5109,5.2755
550.0,9.754,2.9691,17.0309,22.5569,-0.0089,0.4569,15.96,1.399,2.471,0.7436,331.0,0.0203,139.858,12.0902,16.6688,3.4708,67.0391,4.4362
574.0,8.3324,2.8618,17.1382,21.7888,-0.0129,0.4597,15.89,1.239,2.453,0.7586,561.0,0.0199,270.6622,21.0112,14.085,6.4813,29.4004,4.3333
1193.0,8.9562,5.6364,14.3636,18.0983,-0.0131,0.4543,15.58,0.8798,2.825,0.8068,373.0,0.0391,163.9776,14.6447,45.2969,2.7661,35.1145,8.5961
983.0,8.3663,-0.4409,20.4409,23.5781,-0.0118,0.4643174305097767,15.7,1.744,2.456,0.5882,339.0,0.037326484528196514,161.2997,12.918,50.5707,6.1962,55.0265,9.392403779874323
654.0,8.7696,2.74,17.26,24.5728,-0.0092,0.4617,15.95,0.9602,2.737,0.8207,594.0,0.0132,250.3471,20.0303,25.0406,4.2038,56.445,2.8664
1284.0,8.6556,1.5882,18.4118,23.3521,-0.0097,0.4665486780972049,15.62,0.8514,2.976,0.7573,202.0,0.02944268062453921,103.8926,8.043,50.763,5.4022,41.2371,7.34756361041372
1092.0,8.7646,-1.1727,21.1727,26.7245,-0.0114,0.4639,15.77,1.465,2.92,0.8037,812.0,0.0515,387.8723,30.3693,22.6088,4.338,64.8412,11.1066
896.0,8.7373,2.1136,17.8864,24.5978,-0.012,0.4501,15.77,1.135,3.23,0.7759,227.0,0.2109,105.8064,8.5547,17.0983,4.1174,22.5705,46.8556
509.0,8.5288,5.4991,14.5009,17.5983,-0.0105,0.4608,15.99,1.418,2.6836906014340105,0.6786,796.0,0.0217,346.775,28.4973,27.4194,5.2686,29.4537,4.7135
65.0,8.7495,9.05,30.95,39.683,-0.0057,0.4544,15.78,1.21,2.642,0.7332,768.0,0.1343,353.7272,28.4629,39.6861,6.364,74.7826,29.547
852.0,8.2832,1.9273,18.0727,22.8211,-0.0127,0.4618929227893803,15.71,1.532,2.437,0.6108,470.0,0.03760713118302121,202.7583,16.4494,58.5739,6.2851,41.6912,8.65145680249968
986.0,8.8546,3.0982,16.9018,22.0576,-0.0126,0.4666,15.82,1.182,2.735,0.8349,419.0,0.0435,182.5128,15.5171,15.2398,4.8741,25.3968,9.3272
282.0,8.9416,2.5045,17.4955,23.7322,-0.0084,0.4678,15.82,1.366,2.558,0.6785,469.0,0.0563,222.6318,17.5311,26.0239,6.1803,71.3224,12.0279
883.0,8.5571,-2.6109,22.6109,28.0428,-0.0123,0.47542255798455346,15.89,0.9318,2.822,0.822,306.0,0.0,137.2819,11.767,38.1751,2.5503,31.7073,0.0
1505.0,8.886,-4.6173,24.6173,30.6183,-0.0094,0.45850293898835526,15.77,1.461,2.671,0.6595,52.0,0.04624562931082543,21.5639,2.2653,19.939,5.0841,58.5885,10.600036699529994
843.0,9.131,2.8136,17.1864,21.9929,-0.0101,0.468,15.73,0.9838,2.783,0.8543,438.0,0.0125,181.5764,17.2373,14.9653,5.8022,30.7311,2.6619
496.0,8.9546,1.0045,18.9955,23.2147,-0.0111,0.464,15.85,1.116,2.497,0.7025,494.0,0.0221,212.7871,18.0986,23.7894,6.8317,49.5495,4.7713
84.0,8.6667,4.042326636406081,11.3645,18.6261,-0.0053,0.4714,15.83,1.05,2.692,0.7489,595.0,0.0649,263.1862,19.359,32.6037,2.6817,68.2464,13.758
272.0,9.5642,9.1882,30.8118,37.258,-0.0086,0.4653,15.92,1.267,2.618,0.7463,562.0,0.0202,236.4501,18.6216,26.161,5.9269,45.152,4.346
1108.0,8.9979,-2.4373,22.4373,30.59,-0.0116,0.46195148591531277,15.78,1.087,2.93,0.7696,321.0,0.05176832534197713,141.7051,11.821,26.7178,3.6829,30.205,11.179845676464856
1426.0,8.8973,3.6255,16.3745,22.6626,-0.0144,0.45732810145434133,15.71,1.276,2.533,0.7048,746.0,0.018714795852329658,368.566,26.65,26.3014,12.2951,21.5278,4.350124698100183
847.0,9.131,1.6412458447388119,19.21043405444393,26.104574678135652,-0.0108,0.4552767395711052,15.84,0.9176,2.686,0.7865,1031.0,0.01806822651110348,434.5012,38.847,44.9213,5.192581869821867,42.3963,3.702944532321464
959.0,8.9562,-1.0464,21.0464,28.2025,-0.013,0.4597,15.73,1.739,2.479,0.5524,179.0,0.0187,76.4084,6.5742,37.9667,4.9448,37.7649,4.0598
528.0,8.5855,2.2518,17.7482,24.5136,-0.0111,0.4674,15.9,1.163,2.708,0.6764,793.0,0.0396,345.5849,26.1911,46.2235,4.0085,57.7227,8.479
989.0,9.6136,-2.6655,22.6655,29.572,-0.0114,0.4508994141665796,15.7,1.744,2.456,0.5882,644.0,0.028864729647016356,265.3388,25.0974,25.9216,2.2386,47.3684,5.581988887088337
1161.0,8.6544,-4.4109,24.4109,29.809,-0.0101,0.46210805216566353,15.75,1.111,2.917,0.8014,496.0,0.04963973149034688,251.0861,19.0312,32.6596,3.706,34.6535,10.475320692920032
1531.0,9.065,-0.1882,20.1882,29.5672,-0.0094,0.46014773245887247,15.72,1.385,2.658,0.655,684.0,0.04610089641669947,292.373,24.4111,11.786,4.4714,35.9788,10.574377039718398
321.0,8.531,22.6936,17.3064,24.0673,-0.0083,0.4641,15.75,1.002,3.32,0.698,638.0,0.0252,305.5121,21.0805,16.7504,9.1891,65.1584,5.4399
902.0,8.6695,-0.9136,20.9136,26.89,-0.0117,0.4742748945349218,15.82,1.853,2.842,0.555,227.0,0.04610768526593845,104.9921,8.3733,29.698,5.8689,37.6068,9.747293283394425
16.0,9.2007,20.4209,19.5791,24.8005,-0.0031,0.4691,15.82,0.8987,2.77,0.7446,492.3766996635107,0.0706,214.75197346327684,18.481004305907046,21.2039,8.0698,53.86057790641859,15.0519
431.0,8.6439,2.75,17.25,23.7232,-0.0088,0.4591,15.88,1.343,2.768,0.8244,660.0,0.0172,294.5522,21.4321,30.8757,3.8384,70.4545,3.7442
207.0,9.2655,7.7745,32.2255,39.9106,-0.0047,0.4649,15.93,1.39,2.48,0.6492,738.0,0.1628,309.8015,23.7414,40.7589,3.4881,106.383,35.0071
355.0,9.4832,22.1027,17.8973,25.0401,-0.0095,0.4714,15.85,1.064,2.512,0.6755,621.0,0.0385,266.0644,20.0533,59.3343,6.5836,60.0791,8.1756
1484.0,8.7552,0.2327,19.7673,26.7875,-0.0136,0.46347009221420465,15.58,1.295,2.485,0.6543,302.0,0.03329769679706212,127.5252,11.6964,14.7246,3.0945,26.4706,7.211772377636946
